age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income>50K
61,1,4,9,4,8,3,0,0,0,38,0,0,0
28,8,7,14,0,14,2,0,1,0,0,79,0,0
17,0,11,8,2,5,3,0,1,0,0,39,0,0
21,0,19,8,1,1,5,0,1,0,0,37,0,0
25,1,12,8,2,1,3,0,1,0,0,47,0,0
15,0,11,8,2,0,5,4,0,0,0,39,0,0
4,0,25,5,2,2,4,0,1,0,0,34,20,0
41,0,8,12,3,4,5,0,0,0,0,39,0,0
39,3,11,12,3,2,5,0,0,0,0,71,41,0
22,1,7,8,1,9,1,0,1,0,0,49,0,0
29,2,7,11,0,4,2,0,1,0,0,49,0,1
23,0,1,8,0,1,2,0,1,0,0,39,0,0
25,0,1,10,2,2,3,0,1,0,0,44,0,0
2,0,6,8,2,2,1,0,1,0,0,34,0,0
11,0,11,12,0,4,2,0,1,0,0,49,0,0
17,8,9,12,0,14,0,0,0,3,0,59,0,1
12,0,7,8,2,4,3,0,0,0,0,49,0,0
25,1,17,6,1,2,3,0,0,0,0,39,0,0
41,1,11,9,4,4,4,0,1,0,0,24,0,0
8,0,8,9,2,8,4,1,0,0,0,39,41,0
20,4,16,9,0,12,2,0,1,0,0,39,0,1
14,1,5,8,0,1,2,0,1,0,0,39,0,0
26,5,4,8,0,4,2,0,1,0,0,39,0,1
4,0,12,8,2,4,3,0,1,0,0,24,0,0
13,0,11,8,1,8,5,0,0,0,0,39,0,0
15,0,18,8,1,1,1,0,1,0,0,49,0,0
43,1,2,12,0,5,2,0,1,0,0,49,0,0
9,0,10,8,2,3,1,0,1,0,0,39,0,0
27,0,8,9,0,4,2,0,1,0,0,39,0,1
10,0,11,11,0,8,1,0,0,0,0,39,41,0
27,0,1,8,1,8,3,0,0,0,0,39,0,0
14,3,27,8,3,8,4,4,1,0,0,34,0,0
8,0,7,8,2,1,1,0,1,0,0,39,0,0
8,0,5,11,2,4,3,0,1,0,0,19,0,0
14,0,25,8,3,4,5,0,0,0,0,28,0,0
21,1,1,10,0,9,2,0,1,0,0,59,0,1
20,0,1,9,0,8,2,0,1,0,0,59,0,0
22,0,9,8,0,1,2,0,1,0,0,59,0,0
6,0,9,8,0,2,2,1,1,0,0,34,19,0
45,0,15,2,0,7,0,0,0,0,0,36,14,0
26,0,12,8,0,2,2,0,1,0,0,44,0,0
21,0,13,12,1,5,3,0,0,0,0,39,0,0
19,0,12,3,0,1,2,0,1,0,0,39,0,0
4,0,11,8,2,1,1,0,1,0,0,39,0,0
5,0,33,8,2,7,1,0,0,0,0,39,38,0
8,0,12,12,2,5,3,0,0,0,0,39,0,0
11,5,1,9,2,0,1,0,0,0,0,79,0,0
14,0,10,8,2,3,5,0,0,0,0,34,20,0
30,0,8,8,1,1,3,2,1,0,0,39,0,0
19,0,11,9,1,7,3,0,0,0,0,39,0,0
22,8,4,13,0,14,0,4,0,15,0,1,0,1
36,4,15,8,0,1,2,0,1,0,0,39,0,0
2,3,18,9,2,3,1,0,0,0,0,31,0,0
19,0,8,12,5,5,3,1,0,0,0,39,15,0
17,0,17,8,1,1,3,0,1,0,0,59,0,0
12,3,10,12,0,4,2,0,1,5,0,39,0,1
41,0,10,8,1,8,4,4,0,0,0,39,0,0
18,0,11,8,2,8,1,0,1,0,0,39,0,0
22,1,15,4,0,1,2,0,1,0,0,39,20,0
25,3,1,9,1,8,4,2,0,0,0,37,0,0
52,8,1,8,4,14,3,0,0,0,0,11,0,0
2,0,2,5,2,2,1,0,1,0,0,5,0,0
17,4,12,9,2,8,5,4,0,0,0,17,0,0
33,0,9,6,1,4,3,0,0,0,0,37,0,0
36,4,14,13,0,5,2,0,1,0,0,39,0,1
22,0,6,8,0,1,2,0,1,0,0,39,0,0
19,0,14,8,0,1,2,0,1,0,0,39,0,0
14,0,5,8,2,6,5,0,1,0,0,54,0,0
30,0,12,13,1,4,5,0,0,0,6,44,0,0
21,0,10,10,3,1,3,0,0,0,0,39,0,0
24,0,7,12,2,4,3,0,0,0,0,39,29,0
30,0,12,12,0,0,2,0,1,0,0,39,0,0
5,0,33,8,2,12,1,4,1,0,0,39,0,0
31,0,11,9,0,5,2,0,1,0,0,39,0,0
15,0,12,8,0,7,2,0,1,0,31,39,0,0
23,0,12,10,1,8,5,0,0,0,0,49,0,0
45,8,10,12,0,14,2,0,1,4,0,14,0,1
20,4,16,14,1,5,5,0,0,0,0,23,5,0
24,1,1,9,0,1,2,0,1,0,0,59,0,0
43,3,12,13,2,4,3,0,1,0,0,39,0,0
34,0,21,0,0,2,2,0,1,0,0,39,20,0
11,3,11,9,2,7,1,0,1,0,0,39,0,0
34,2,7,9,0,4,2,0,1,0,0,98,0,1
18,0,11,8,1,4,1,0,1,0,0,43,0,0
32,0,2,8,4,6,4,0,0,0,0,47,0,0
22,0,13,9,0,4,0,0,0,0,0,34,0,1
29,0,11,3,2,7,5,0,0,0,0,41,0,0
42,8,10,9,0,14,2,0,1,0,0,39,0,1
27,4,9,13,0,5,2,0,1,15,0,39,0,1
16,3,26,8,2,8,3,0,1,0,0,39,0,0
14,1,18,8,2,3,5,0,1,0,0,65,0,0
42,0,11,8,0,1,2,0,1,0,0,39,0,1
7,4,7,12,2,5,1,0,0,0,0,59,0,0
38,2,14,12,0,4,2,0,1,7,0,39,41,1
17,5,7,15,0,5,2,1,1,0,0,49,39,0
14,3,5,9,3,5,3,0,0,0,0,39,0,0
9,0,12,10,0,0,2,0,1,0,0,55,0,1
18,0,6,12,2,4,3,1,0,0,0,39,15,0
3,0,11,9,2,8,1,0,1,0,0,29,0,0
4,0,6,9,2,8,1,1,0,0,0,29,0,0
1,0,14,6,2,3,1,4,0,0,0,29,0,0
11,0,7,12,2,4,3,0,0,0,0,39,0,0
2,0,46,6,2,3,1,0,1,0,0,19,0,0
6,0,20,3,0,6,2,0,1,0,0,39,0,0
36,4,12,8,0,10,2,3,1,0,0,39,18,1
5,0,11,8,2,7,3,0,1,0,0,39,0,0
31,0,9,8,0,0,2,0,1,0,0,39,0,0
27,0,16,8,1,7,5,0,1,0,0,39,0,0
35,4,14,11,2,8,3,0,1,0,0,37,12,0
18,0,6,8,0,3,2,0,1,0,0,64,0,1
9,0,14,12,0,8,0,4,0,0,0,37,0,0
24,0,8,9,2,8,3,0,0,0,0,39,0,0
14,0,1,9,0,4,2,4,1,0,0,98,0,0
9,0,18,10,2,0,5,4,0,0,0,39,0,0
30,0,7,6,0,1,2,0,1,0,0,39,0,0
25,0,8,9,0,4,2,0,1,0,38,39,0,1
16,0,12,8,2,1,1,0,1,0,0,39,0,0
45,0,9,8,0,2,0,0,0,0,0,3,0,0
19,2,11,12,3,5,3,0,0,0,0,49,0,0
14,0,24,13,0,4,2,0,1,0,0,49,0,1
6,0,7,12,2,8,1,0,0,0,0,31,0,0
18,0,6,9,0,1,2,0,1,0,0,44,0,0
5,0,12,9,2,2,1,0,1,0,0,24,0,0
12,0,13,5,2,10,3,0,1,0,0,44,0,0
16,0,7,8,2,2,3,0,1,0,0,47,0,0
44,8,9,8,0,14,2,0,1,0,0,4,0,0
8,3,12,12,2,4,3,0,0,2,0,39,0,0
48,1,14,14,0,5,2,0,1,0,0,8,0,1
13,0,11,8,0,4,2,0,1,0,0,39,5,0
35,1,1,8,2,9,5,0,1,0,0,44,0,0
27,0,15,8,3,6,3,0,1,0,0,39,0,0
22,4,5,12,0,5,2,0,1,0,0,49,0,1
1,0,13,4,2,2,3,0,1,0,0,5,0,0
40,0,8,9,0,4,2,0,1,0,0,39,0,1
18,0,16,9,1,2,3,0,0,0,0,33,0,0
21,0,11,8,0,7,2,0,1,0,0,39,0,0
56,1,12,14,0,4,2,0,1,0,0,9,0,0
15,0,12,8,0,2,2,0,1,0,0,39,0,0
28,4,9,8,1,8,5,0,0,0,0,39,0,0
9,0,10,13,0,4,2,0,1,0,0,39,0,0
40,0,1,5,0,3,2,0,1,0,0,39,0,0
36,0,11,9,1,3,3,0,0,0,0,48,0,0
11,0,9,8,2,3,1,2,1,0,0,19,0,0
18,0,19,6,5,1,3,4,1,0,0,54,0,0
46,1,4,12,0,1,2,0,1,0,0,54,0,1
26,1,1,11,0,8,2,0,1,0,0,39,0,0
10,8,26,9,6,14,2,4,1,0,0,37,0,0
4,0,10,9,2,6,1,0,1,0,0,39,0,0
5,0,12,9,2,3,1,0,0,0,0,19,0,0
26,0,2,9,0,7,2,0,1,0,0,39,0,0
6,0,9,9,2,8,1,0,0,0,0,19,0,0
10,0,13,4,0,1,2,0,1,2,0,34,20,0
54,4,21,8,4,8,3,0,0,0,0,11,0,0
26,4,5,13,1,5,5,0,0,0,0,39,0,0
15,8,5,12,0,14,0,0,0,0,38,19,0,1
24,3,11,12,2,0,1,0,1,0,0,39,0,0
35,5,12,8,0,5,2,4,1,0,0,59,0,1
3,8,12,7,0,14,4,0,0,15,0,39,0,1
14,3,2,9,2,8,1,4,0,0,0,39,0,0
47,0,10,4,4,2,3,0,0,0,0,19,0,0
30,0,9,10,1,0,5,4,0,0,12,39,0,0
13,0,9,11,2,4,1,2,1,0,0,24,0,0
25,4,6,13,1,5,5,0,0,0,0,59,0,0
24,0,4,8,0,2,2,1,1,0,0,29,11,0
14,0,10,8,3,8,3,0,0,0,0,39,0,0
12,0,20,9,2,7,3,0,1,0,0,41,0,0
49,6,1,3,4,9,5,0,0,0,0,49,0,0
15,0,16,8,0,7,2,0,1,0,0,49,20,0
16,0,7,8,2,7,1,4,0,0,0,39,0,0
29,0,22,3,4,2,5,0,0,0,0,20,0,0
30,0,6,7,0,1,2,0,1,7,0,39,41,1
16,0,27,8,0,10,2,0,1,0,0,54,0,0
12,4,7,9,2,8,4,4,1,0,0,39,28,0
19,0,17,9,0,3,2,0,1,0,0,49,0,0
38,0,2,9,1,2,3,0,0,0,0,46,0,0
20,0,17,5,3,6,5,0,0,0,0,39,0,0
16,0,10,8,0,1,2,0,1,0,0,49,0,0
24,0,11,12,0,5,2,0,1,0,0,39,0,0
32,0,14,8,0,3,2,0,1,0,0,39,0,0
27,0,22,9,0,5,2,0,1,0,0,39,0,1
18,0,18,8,1,6,1,0,0,0,0,39,0,0
29,0,16,3,0,2,2,1,1,0,0,35,11,0
28,1,15,8,0,3,0,0,0,0,0,39,0,1
11,2,5,9,3,3,1,0,0,0,0,39,0,0
34,0,12,13,0,3,2,0,1,0,0,59,0,0
29,0,15,9,2,4,3,0,1,0,0,44,0,0
5,0,14,8,2,2,1,0,1,0,0,34,0,0
12,0,12,10,2,8,4,0,1,0,0,39,22,0
4,0,11,9,2,5,1,0,1,0,0,14,0,0
21,0,10,4,3,2,5,0,0,0,0,24,0,0
43,4,16,5,4,2,3,0,0,0,0,24,3,0
9,0,18,12,2,3,3,0,1,0,31,43,0,0
19,0,11,12,0,5,2,0,1,0,0,49,0,1
50,1,16,8,2,9,4,0,1,0,0,19,0,0
14,0,9,12,2,7,3,0,1,0,0,24,0,0
50,5,4,9,1,4,3,0,0,0,0,54,0,0
24,1,10,8,0,1,2,0,1,0,0,39,0,0
22,0,22,8,2,8,3,4,1,0,46,46,0,0
4,0,11,9,2,2,1,0,1,0,0,29,0,0
12,0,18,9,1,1,3,0,1,0,0,34,0,0
17,0,4,6,1,4,5,0,0,0,0,39,0,1
23,0,12,12,2,4,3,0,1,0,0,44,0,0
35,3,14,15,0,5,2,1,1,15,0,39,19,1
23,0,14,12,2,8,3,0,0,0,0,39,0,0
9,0,7,12,1,1,3,0,1,0,0,39,0,0
27,0,1,12,0,5,2,0,1,0,0,49,0,1
1,0,11,5,2,0,1,0,1,0,0,9,0,0
18,0,7,9,1,8,5,0,0,0,0,39,0,0
7,0,13,9,2,6,1,0,1,0,0,9,0,0
21,1,3,8,1,9,5,0,1,0,0,55,0,0
22,0,14,8,3,10,5,4,0,0,0,29,0,0
6,0,9,12,2,3,1,0,1,0,0,14,0,0
4,0,5,9,2,8,3,0,0,0,0,24,0,0
14,4,21,13,2,5,3,0,1,0,0,49,0,0
22,0,21,12,1,5,3,0,0,0,0,34,0,0
22,0,30,12,2,4,3,0,1,0,0,49,0,0
44,1,7,11,0,4,2,1,1,0,0,39,8,0
10,0,1,10,2,1,3,0,1,0,0,64,0,0
35,0,0,8,2,8,3,0,0,0,0,39,0,0
18,0,48,9,2,4,3,0,0,0,0,49,0,0
37,1,20,14,1,5,3,0,1,0,0,59,0,1
11,0,23,8,3,2,5,0,0,0,0,49,0,0
24,0,12,12,2,8,5,4,0,2,0,39,0,0
22,0,5,12,0,1,2,0,1,0,0,44,0,0
21,8,16,9,0,14,2,0,1,0,0,39,0,0
13,2,13,13,2,5,1,0,1,0,0,39,0,0
48,0,5,9,0,2,2,0,1,0,0,39,0,0
42,0,9,8,0,7,2,0,1,0,0,34,0,0
13,0,12,8,0,3,2,0,1,0,0,49,0,0
4,0,9,9,2,2,3,0,0,0,0,24,0,0
9,0,28,8,0,10,2,0,1,0,0,39,0,0
12,0,3,8,2,2,5,0,0,0,0,39,0,0
61,0,7,8,4,8,3,0,0,0,0,31,0,0
45,0,6,13,4,5,3,0,0,0,0,39,0,1
23,0,14,12,0,5,0,0,0,5,0,31,0,0
19,0,11,10,0,4,2,0,1,7,0,49,0,1
5,0,22,9,2,8,1,0,0,0,0,14,0,0
47,0,23,13,3,5,3,0,0,0,0,39,0,1
55,0,13,10,2,8,3,0,0,0,0,39,0,0
22,0,15,8,0,7,2,0,1,0,0,39,0,0
3,8,2,9,2,14,1,0,1,0,0,83,0,0
6,8,2,9,2,14,1,0,1,0,0,39,0,0
7,0,5,12,0,2,2,0,1,0,0,19,0,0
18,1,23,8,0,4,2,0,1,0,0,59,0,0
41,0,10,9,0,5,2,0,1,7,0,59,0,1
10,0,13,8,0,4,2,0,1,3,0,44,0,0
42,0,23,8,0,1,2,4,1,0,0,39,0,0
31,0,15,13,1,3,3,0,1,27,0,59,0,1
17,8,13,8,3,14,5,0,0,0,0,19,0,0
28,0,7,12,0,5,2,0,1,15,0,49,16,1
3,0,7,9,2,3,3,0,0,0,0,29,0,0
31,4,7,13,0,5,2,0,1,0,0,34,0,1
12,0,15,8,2,6,1,0,1,0,0,39,0,0
43,1,11,8,0,4,2,0,1,0,0,49,0,1
18,0,7,9,1,8,3,0,0,0,0,39,0,0
27,5,27,15,2,5,3,0,0,0,0,39,0,0
32,0,6,11,0,4,2,0,1,0,0,49,0,1
6,4,13,9,2,8,1,4,0,0,0,39,0,0
39,1,10,12,0,4,0,0,0,0,0,24,0,0
6,0,5,6,2,10,1,1,1,0,0,39,15,0
17,0,8,12,2,5,3,0,1,0,0,39,0,1
15,0,14,14,1,0,3,0,0,0,0,34,0,0
37,8,12,8,0,14,0,4,0,0,0,1,0,0
4,0,15,9,2,1,3,0,0,0,0,39,0,0
4,2,17,9,2,6,1,0,0,0,0,39,0,0
6,0,19,9,2,6,1,0,1,0,0,49,0,0
15,0,10,12,2,4,5,0,0,0,0,49,0,0
29,0,9,8,1,8,5,4,0,0,0,49,0,0
25,0,11,9,0,5,2,4,1,0,0,3,0,0
8,0,18,8,2,6,1,4,1,0,0,39,0,0
3,0,11,9,2,3,1,0,1,0,0,39,0,0
16,0,7,8,0,9,2,0,1,0,0,64,0,0
40,0,14,9,2,2,3,0,1,0,0,31,0,0
32,0,11,8,2,4,3,0,0,0,0,49,0,0
37,0,7,9,0,3,2,0,1,0,0,54,0,0
10,0,1,7,0,11,0,3,0,0,0,39,24,0
16,5,31,6,2,12,1,0,1,0,0,39,0,0
11,4,10,11,2,12,1,0,1,0,0,39,0,0
22,0,24,13,0,4,2,0,1,15,0,44,0,1
12,0,14,8,2,10,3,0,0,0,0,39,0,0
31,0,6,8,1,3,3,0,0,0,0,39,0,0
58,2,10,9,0,4,2,0,1,0,0,34,0,1
7,0,10,9,2,4,1,0,1,0,0,39,0,0
9,0,18,9,2,4,1,4,1,0,0,39,0,0
26,0,5,7,2,9,1,0,1,0,0,39,0,0
11,0,15,14,2,5,3,1,1,0,0,9,7,0
20,0,23,12,0,4,0,0,0,0,0,59,5,0
20,0,8,8,3,7,3,0,1,0,0,39,3,0
19,0,13,12,2,5,3,0,1,8,0,39,41,1
46,4,6,8,0,10,2,0,1,0,0,39,0,0
36,0,16,5,0,10,2,0,1,0,0,54,0,0
14,0,8,12,0,5,2,0,1,0,0,39,0,1
19,0,14,9,2,4,3,0,1,0,0,59,0,0
6,0,6,10,2,8,1,0,0,0,0,39,0,0
27,1,6,8,0,10,2,0,1,0,0,44,0,0
15,1,11,8,1,0,3,0,1,0,0,59,0,0
10,0,25,12,2,8,3,0,0,0,0,39,0,0
40,5,4,11,1,8,3,0,0,0,0,29,0,0
8,0,14,12,2,3,1,4,0,0,0,39,0,0
19,0,8,9,3,2,5,0,0,0,0,24,0,0
26,2,1,13,0,9,2,0,1,0,0,59,0,1
25,3,16,9,0,10,0,0,0,7,0,39,0,1
23,0,20,13,2,4,3,4,1,8,0,51,0,1
12,0,2,5,2,7,1,0,0,0,0,39,0,0
14,0,20,12,2,2,1,4,1,0,0,54,0,0
16,0,1,9,1,8,5,0,0,0,0,37,0,0
5,8,10,9,2,14,1,0,0,0,0,2,0,0
32,0,8,9,0,8,2,0,1,0,0,39,0,1
21,0,1,8,1,1,3,0,1,0,33,54,0,0
45,0,13,13,0,3,2,0,1,0,0,59,0,1
8,0,12,13,2,11,3,0,0,0,0,44,41,0
53,0,7,8,0,1,2,0,1,0,0,15,0,0
27,1,20,9,2,10,3,4,1,0,0,29,0,0
30,0,15,8,0,1,2,0,1,0,0,39,0,0
29,0,23,12,0,4,2,1,1,0,0,44,8,1
40,2,13,12,0,3,2,0,1,15,0,49,0,1
43,1,8,13,0,1,2,0,1,0,0,39,0,1
14,0,15,8,2,4,3,0,1,0,37,44,0,0
13,0,9,9,2,2,3,3,1,0,31,39,41,0
50,4,1,8,0,1,2,0,1,0,45,39,0,0
36,0,6,9,4,3,3,0,0,0,0,39,0,0
4,0,13,7,2,2,1,0,0,0,0,24,0,0
18,4,13,12,2,5,4,4,1,0,0,14,0,0
4,0,33,9,2,3,1,0,1,0,0,39,0,0
21,4,6,8,0,1,2,0,1,0,0,39,0,0
35,0,11,8,0,3,2,0,1,0,39,49,0,1
18,0,6,9,1,1,3,0,1,0,0,59,0,0
15,0,2,4,0,9,2,0,1,0,0,64,0,0
3,0,10,6,2,10,1,0,1,0,0,19,0,0
29,1,10,12,0,4,0,1,0,0,0,47,41,0
49,1,8,3,0,1,2,0,1,0,0,39,0,0
15,0,10,8,0,7,2,0,1,0,0,39,0,0
7,0,23,5,0,2,2,0,1,0,31,29,20,0
31,0,12,9,0,3,2,0,1,0,0,49,0,1
8,8,2,9,2,14,3,0,0,0,0,39,0,0
20,0,2,9,4,3,3,0,0,0,0,19,0,0
13,0,23,9,2,5,4,0,0,0,0,39,0,0
30,4,7,12,0,1,2,0,1,0,0,49,0,1
47,1,11,12,0,3,2,0,1,0,0,39,0,1
7,0,11,9,2,3,1,0,0,0,0,39,0,0
9,0,8,8,5,4,3,0,1,0,0,44,0,0
23,0,6,10,0,1,2,0,1,0,0,49,0,1
53,4,43,8,4,8,3,4,0,0,0,19,0,0
12,0,7,9,0,4,2,2,1,0,0,54,0,0
32,0,9,3,0,1,2,0,1,0,0,31,24,0
34,0,15,8,1,8,3,4,0,0,0,39,0,0
34,0,19,8,0,8,2,4,1,0,0,39,0,0
7,0,12,12,2,4,1,0,1,0,33,39,0,0
16,0,10,8,0,1,2,0,1,0,0,47,0,0
2,0,27,6,2,1,1,0,1,0,0,19,0,0
24,0,11,9,3,2,5,0,0,0,0,7,0,0
54,0,11,8,0,3,2,0,1,0,0,39,0,0
43,0,14,5,4,2,4,1,0,0,0,39,15,0
31,3,10,8,0,8,2,0,1,0,0,69,0,0
17,0,12,12,0,5,2,0,1,0,0,37,0,1
17,0,19,8,0,1,2,0,1,0,0,59,0,1
39,5,11,12,0,8,2,0,1,7,0,37,0,1
45,0,8,9,0,5,2,0,1,0,0,41,0,0
25,0,13,9,2,1,3,4,1,0,0,44,0,0
6,0,5,12,2,4,1,0,1,0,0,39,0,0
26,4,8,8,1,12,5,0,0,0,0,49,0,0
46,0,16,9,0,1,2,0,1,0,0,39,0,0
29,0,10,8,1,3,3,0,0,0,0,34,0,0
17,1,12,12,0,1,2,0,1,0,0,49,0,0
24,0,10,9,0,0,2,0,1,0,0,54,0,1
14,5,2,9,2,8,3,0,0,0,0,39,0,0
27,8,9,10,4,14,3,0,0,0,46,35,0,0
14,0,15,8,0,7,4,0,1,0,41,47,0,0
18,0,10,8,0,2,2,0,1,0,0,49,0,0
41,0,15,8,0,7,2,4,1,0,0,39,0,1
10,0,18,9,2,3,3,0,1,0,0,44,0,0
21,0,6,9,0,3,2,0,1,0,0,49,0,1
21,0,7,12,0,4,2,0,1,0,0,59,0,1
8,0,25,9,2,2,5,0,0,0,0,29,8,0
3,0,12,8,2,3,3,0,0,0,0,29,0,0
17,0,9,8,1,7,3,0,1,0,0,48,0,0
22,0,1,9,0,4,2,0,1,0,0,39,0,1
17,0,22,2,5,10,5,3,1,0,0,19,36,0
26,0,22,8,0,10,2,0,1,0,38,49,0,1
3,1,19,9,2,1,1,0,0,0,0,24,0,0
18,0,24,8,0,10,2,0,1,0,0,39,0,0
31,0,9,9,0,6,0,0,0,0,0,47,0,0
44,4,10,9,4,4,3,0,0,0,0,39,0,0
74,8,11,3,3,14,3,0,0,0,0,14,0,0
47,0,8,4,1,10,3,0,1,0,0,49,0,0
30,4,13,12,0,12,2,0,1,0,0,39,0,1
24,0,24,7,0,2,2,0,1,0,0,39,41,0
2,0,12,6,2,2,4,4,1,0,0,29,0,0
16,0,14,9,2,8,3,0,0,0,0,39,0,0
29,0,13,9,0,6,2,0,1,0,0,39,5,1
8,0,12,8,2,3,5,4,1,0,0,24,0,0
17,0,24,12,3,3,3,0,0,0,0,49,0,1
25,4,11,8,0,1,2,0,1,0,0,39,0,0
29,0,15,12,0,4,2,0,1,0,0,59,0,1
30,1,7,8,0,4,2,0,1,0,0,49,0,0
26,1,6,9,2,1,5,0,1,0,0,39,0,0
40,1,10,12,0,5,2,0,1,7,0,39,0,1
28,0,12,8,0,3,2,0,1,0,0,34,0,1
5,8,15,9,2,14,1,0,1,0,0,29,0,0
25,0,2,8,0,1,2,0,1,0,0,71,0,1
20,0,16,8,1,4,3,0,1,0,0,39,0,0
11,0,14,9,0,5,2,0,1,3,0,49,0,1
27,4,8,9,1,2,5,0,0,0,0,19,0,0
9,4,33,12,2,8,1,4,0,0,0,39,0,0
22,4,20,12,0,5,2,0,1,0,0,39,0,1
44,0,13,8,0,10,2,0,1,0,0,49,0,0
13,4,14,12,0,4,2,4,1,0,0,39,0,1
32,0,20,9,1,4,3,0,0,0,0,39,5,0
31,0,12,8,1,3,3,0,0,0,0,36,0,0
35,3,4,8,0,4,2,0,1,0,0,56,0,1
20,0,12,13,0,5,2,0,1,0,39,59,0,1
23,0,12,12,1,4,3,0,1,0,0,49,0,0
10,3,5,8,2,8,3,1,1,0,0,39,0,0
18,2,11,8,1,3,5,0,1,0,0,49,0,1
29,0,16,9,1,4,3,0,0,0,0,39,0,0
19,5,10,8,2,12,1,0,1,0,39,39,0,0
49,8,1,8,0,14,2,0,1,0,0,39,0,1
32,1,3,8,0,9,2,0,1,0,0,49,0,0
6,0,15,8,2,2,1,0,1,0,0,39,0,0
7,0,24,12,2,8,3,0,1,0,0,39,0,0
7,0,12,12,2,8,1,4,1,0,0,23,0,0
16,0,15,6,0,1,2,0,1,0,33,47,0,0
8,0,30,8,2,8,3,0,1,0,0,49,0,0
11,0,23,8,2,6,3,4,1,0,0,39,0,0
20,3,11,12,2,4,3,0,0,0,0,39,0,0
35,0,12,12,2,5,3,1,0,0,0,34,15,0
45,0,27,15,0,5,2,0,1,0,0,39,0,1
31,2,7,8,0,4,2,0,1,0,0,49,0,0
2,0,9,6,2,3,1,0,0,0,0,15,0,0
32,5,6,13,4,5,5,0,0,0,0,39,0,0
42,4,13,12,0,5,0,0,0,0,0,39,0,1
12,2,1,12,2,3,3,0,1,0,0,49,0,0
49,8,19,0,0,14,2,4,1,0,0,29,0,0
18,0,2,12,2,3,3,0,1,27,0,39,0,1
49,0,13,9,0,12,2,0,1,0,0,15,0,0
19,0,7,12,0,5,2,0,1,0,0,54,0,0
27,0,11,12,0,10,2,0,1,0,0,69,0,1
32,0,10,9,1,1,5,0,1,15,0,47,0,1
16,0,12,9,0,8,0,3,0,0,34,39,41,0
19,0,6,12,0,4,2,0,1,15,0,64,0,1
15,0,3,9,0,1,2,0,1,0,0,44,0,0
24,4,1,12,1,5,5,2,0,0,0,39,0,0
2,0,21,9,2,2,1,0,0,0,0,19,0,0
1,0,8,6,2,2,1,0,0,0,0,24,0,0
11,0,20,8,2,8,1,4,0,0,0,39,0,0
14,8,10,12,5,14,3,0,0,0,0,34,0,0
11,0,18,9,2,3,3,0,0,0,0,29,0,0
5,8,7,9,2,14,1,0,1,0,0,39,0,0
22,0,12,14,0,5,2,0,1,0,0,39,0,1
23,0,12,12,3,3,3,0,1,0,0,49,0,0
25,0,6,8,0,1,2,0,1,7,0,37,0,1
27,4,7,12,1,5,5,0,0,0,12,39,0,0
39,0,7,6,5,2,5,4,0,0,0,39,18,0
7,0,5,12,2,3,3,0,0,0,0,29,0,0
37,0,12,8,1,8,3,0,0,0,0,39,0,0
28,3,6,9,0,4,2,0,1,0,0,54,0,1
23,0,2,8,0,7,2,0,1,0,0,39,0,1
22,3,7,11,0,8,0,0,0,7,0,32,0,1
16,0,9,10,0,1,2,0,1,0,0,49,0,1
52,0,20,8,0,10,2,4,1,0,0,4,0,0
16,0,8,8,2,8,5,0,1,0,0,39,0,0
19,1,11,12,2,5,1,0,0,0,0,39,0,0
9,0,4,8,0,7,2,0,1,0,0,39,0,0
18,1,16,8,2,1,3,0,1,0,0,49,0,0
13,2,8,11,2,5,4,4,0,0,0,39,0,0
25,0,29,12,0,10,2,0,1,0,0,47,4,1
52,1,16,5,4,9,5,0,1,0,0,19,0,0
12,0,13,4,0,7,0,0,0,0,0,39,0,0
23,4,6,11,0,8,0,0,0,0,0,19,0,1
30,0,11,10,1,12,3,4,1,0,0,39,0,0
41,0,10,8,1,3,3,0,0,0,0,25,0,0
22,0,10,3,0,1,2,0,1,3,0,77,0,0
13,1,26,10,0,9,2,0,1,0,0,89,0,0
36,0,16,8,0,6,2,0,1,0,0,44,0,0
18,5,13,9,0,12,2,0,1,0,0,39,0,0
12,5,12,9,0,2,2,0,1,0,0,39,0,0
35,1,11,12,0,9,2,0,1,0,0,7,0,0
29,0,17,9,1,2,3,0,0,0,0,39,0,0
18,5,2,9,0,4,2,0,1,0,0,37,0,0
17,0,13,9,0,4,2,0,1,0,0,39,0,1
4,8,9,9,2,14,3,0,0,0,0,14,0,0
40,0,8,1,0,1,2,0,1,0,0,39,0,0
7,0,14,5,2,6,4,3,1,0,0,39,0,0
27,0,3,8,0,1,2,0,1,0,0,39,0,0
9,0,1,8,2,6,3,0,1,0,0,44,0,0
22,0,9,13,0,4,2,1,1,0,0,39,41,0
36,0,14,8,0,3,2,0,1,0,0,39,0,1
22,3,3,9,0,4,2,0,1,0,0,39,0,1
6,4,16,9,0,12,2,0,1,0,0,39,0,1
11,1,14,12,2,5,3,1,0,0,0,29,0,0
36,3,0,9,1,8,3,0,1,0,0,39,0,0
3,0,14,9,2,9,1,0,1,0,0,49,0,0
26,0,5,8,0,2,0,4,0,0,0,34,0,0
25,0,21,7,3,1,3,4,1,0,0,39,0,0
3,0,32,9,2,3,4,4,0,0,0,39,0,0
35,0,5,10,0,1,2,0,1,5,0,39,0,0
15,0,18,13,0,4,2,0,1,0,48,69,27,1
